# PROSPECT spectra obtained from https://gitlab.com/jbferet/prospect_pro_matlab/-/blob/master/main_Run_PROSPECT_PRO.m
# parameters were
# N = 1.2 Cab = 30 Car=10.0 Cbrown=0.0 Cw=0.015 Cm=0.009 Anth=1.0, Prot=0.001, CBC=0.009

1749	0.1681775877622221	0.3359297306491977
1750	0.1678488463438628	0.3355181360888697
1751	0.1674586573288539	0.3350145116204868
1752	0.166996916251005	0.3344035287230789
1753	0.166653536063367	0.3339686265956542
1754	0.1663698291625	0.3336224959643827
1755	0.1660043222476041	0.3331536718683279
1756	0.1655658221201583	0.3325750319221402
1757	0.1651894941348288	0.3320888903963296
1758	0.1649185904855934	0.3317603711760802
1759	0.1646521702597352	0.3314382909496046
1760	0.1642984403501961	0.3309847776952328
1761	0.1640244908003412	0.3306507261719592
1762	0.1639073789636408	0.3305522679680131
1763	0.163735951837446	0.3303720402429236
1764	0.1634832312557398	0.3300693131532013
1765	0.1633175805297567	0.3298974810760728
1766	0.1632389937643154	0.3298567160766749
1767	0.1632080100510944	0.3298876690933851
1768	0.1630742675722079	0.3297637463809013
1769	0.1630532110056093	0.3298096696494672
1770	0.1630144430384033	0.3298289048752535
1771	0.1631218303582185	0.33006857296449
1772	0.1633037304882623	0.3304206162014688
1773	0.1631936162753763	0.3303324110047172
1774	0.1632855730109906	0.3305489377002206
1775	0.1632999671762325	0.3306485395364191
1776	0.1633434175398543	0.330791999857926
1777	0.1635601554089251	0.3311968127475869
1778	0.1636630978642729	0.3314300594490016
1779	0.1636468804675065	0.3314836944574601
1780	0.1636880256338871	0.331623853872953
1781	0.1636241112434285	0.3316056142195231
1782	0.1635489707028079	0.3315704322007217
1783	0.1634057742102386	0.3313543632933992
1784	0.163273847890593	0.3312333810071368
1785	0.1630168321956655	0.3309233786025232
1786	0.1628884654053597	0.3308075556579367
1787	0.162710547872968	0.3306167460855902
1788	0.1627445813902043	0.3306682035640108
1789	0.162749546036911	0.330753869945038
1790	0.1626842490706595	0.3307333073586493
1791	0.1627868700528991	0.3309667323126103
1792	0.1628085403118545	0.3310777687807211
1793	0.1628404025270344	0.3312042591583516
1794	0.1628804983255591	0.3313432439978909
1795	0.1629520222997612	0.331529810074236
1796	0.1629447557937645	0.3315972325357905
1797	0.1630757764322331	0.3318738864024318
1798	0.1633107453225695	0.332229216423395
1799	0.163429890737506	0.3324878968625365
1800	0.1634961844569658	0.3326667190230755
1801	0.1637466240481964	0.333123901751168
1802	0.1638983870821149	0.3334319493450421
1803	0.1640764193266618	0.333700879411232
1804	0.1641823770668225	0.3339397268073045
1805	0.164358338667412	0.3342843123144654
1806	0.164413144489445	0.3344459980667638
1807	0.1645133400920968	0.3346762563591626
1808	0.1644327321966158	0.3345545503626319
1809	0.1644308987608604	0.3346307914448345
1810	0.1644959895350603	0.3348081365655327
1811	0.1643914043279838	0.3347292438850959
1812	0.1643605826913597	0.3347617713380032
1813	0.1644328228143066	0.3348709152371185
1814	0.1644925245909765	0.335040250631691
1815	0.1646334081690571	0.3353322655403808
1816	0.1645601100807998	0.3353007627937839
1817	0.164639024543034	0.3354992568341179
1818	0.1646746729411036	0.3355531152394221
1819	0.1646998793304571	0.3356705081810339
1820	0.1647801466705187	0.3358711328612448
1821	0.1648306965813832	0.3360269025708674
1822	0.164818135017957	0.3360873539282283
1823	0.164924861000829	0.3362486101770411
1824	0.164842412593427	0.336203505685205
1825	0.1650055102630446	0.3365294711738948
1826	0.1650069283618378	0.3366111756769398
1827	0.1648990029655212	0.336527644676767
1828	0.1647486333469976	0.3363003083754234
1829	0.1647237948366863	0.3363423207050049
1830	0.1645900021500283	0.336219529655922
1831	0.164503473524164	0.3361681973084577
1832	0.1641075004858383	0.3356482385405269
1833	0.1639995829240639	0.3354847463493937
1834	0.1638646129955031	0.3353597528306245
1835	0.163609156049681	0.3350519594128961
1836	0.1635116164817507	0.3349835317936559
1837	0.1633391903268879	0.3348014035160525
1838	0.1630587602028776	0.3343756031618032
1839	0.1628084756640907	0.3340748242975389
1840	0.162447641967197	0.3336056463625246
1841	0.1619547025148567	0.3329348023030887
1842	0.1614784838826123	0.3322885253966855
1843	0.1608605633566563	0.3313458690541597
1844	0.1602722999813052	0.3305264121145827
1845	0.1595818448188033	0.3295492059458067
1846	0.1588899146741291	0.3285679558779351
1847	0.1582673536268534	0.3276126540764635
1848	0.1572370486685986	0.3261074624062553
1849	0.1562649835787409	0.3246097872774539
1850	0.1551595182316312	0.3229809168284402
1851	0.15425704390097	0.3216620928608783
1852	0.1525663405348683	0.3191150055311166
1853	0.1513546644624683	0.3172274580000734
1854	0.1500253680177706	0.3152279110920865
1855	0.1487066118494337	0.3132379949789367
1856	0.1472193012582243	0.3109756235552121
1857	0.1455189972461772	0.308290999392855
1858	0.143550234612204	0.3052446485185766
1859	0.1417559789838452	0.302385403833825
1860	0.1395013719180067	0.2988493488419768
1861	0.1374881154175537	0.2956812550048567
1862	0.1339963286077276	0.2900889226341427
1863	0.1313841074570424	0.285813827714359
1864	0.1286357922121704	0.2813548047542654
1865	0.1261028245325624	0.2772176212293537
1866	0.1230772798924527	0.2722183715985504
1867	0.1203979860396237	0.2676872064185563
1868	0.1172278177431078	0.26234572357349
1869	0.1146591915999281	0.2579180452139283
1870	0.1099783759919886	0.2498158683223655
1871	0.1065510719674498	0.2438112514194673
1872	0.1030735086297215	0.2376336980680589
1873	0.09926216853639078	0.2306870728473352
1874	0.09561241031276349	0.2239938292923046
1875	0.09146361988565947	0.2162377793336635
1876	0.08778847148110681	0.2092413122684224
1877	0.08204081321354841	0.1979250387924335
1878	0.07791010679072183	0.1896246293595592
1879	0.07411427945093756	0.1817510812066232
1880	0.07031867454876459	0.1737365580472582
1881	0.0662384566356153	0.1648643685604656
1882	0.06281930778049293	0.1572132831232103
1883	0.05770254468427326	0.1452362610309704
1884	0.05424556206807484	0.1368542144639938
1885	0.05114108350307527	0.1290533778099462
1886	0.04821974178010251	0.1214382672702031
1887	0.0453240237330375	0.1135287955407936
1888	0.04196716295263141	0.1039612348937827
1889	0.0395763968557418	0.0967548900408999
1890	0.03753613149942016	0.09038048186801749
1891	0.03569650790050665	0.08437974508780161
1892	0.0339645939693514	0.0784699500468551
1893	0.03205179290111976	0.07152588397541185
1894	0.03073740621381963	0.06654896315262676
1895	0.02966041421424438	0.06229240186818068
1896	0.02870910101365367	0.05837396324613042
1897	0.0279385967662608	0.05502065641925533
1898	0.02689208959303524	0.05030179364502281
1899	0.02632464502905465	0.04758371088479098
1900	0.02579796311900558	0.04503093394829874
1901	0.02530242897795359	0.04254186751271548
1902	0.02477486288108417	0.03970902869896802
1903	0.02441554863280351	0.03777050240175541
1904	0.02413174384312065	0.03613560433159382
1905	0.02388044358550639	0.03471806313608752
1906	0.02357184338416964	0.03290530618360374
1907	0.02338548528592413	0.03173241543530151
1908	0.02320016266205675	0.0306133997931843
1909	0.02306080992463135	0.02969521076080523
1910	0.02287904155546946	0.02854782608615094
1911	0.02275380465693005	0.02776380830492987
1912	0.02265210247397802	0.02704979284178463
1913	0.02255281640015335	0.02642305197436541
1914	0.02244806202421823	0.02566223551444625
1915	0.02237699537339528	0.02522214472168643
1916	0.02230234879076811	0.02474970838540845
1917	0.02223627184596313	0.02433610331346815
1918	0.02217068694332819	0.02383410635443967
1919	0.02212033375126054	0.02353191027233006
1920	0.02207511520585385	0.02326715725568912
1921	0.02202602184776619	0.02296957754622583
1922	0.02199963248940276	0.02276033195746059
1923	0.02196768975881404	0.02259542592720437
1924	0.0219423249056522	0.02239205107739259
1925	0.02192337891837835	0.02233005151915004
1926	0.02189874319994345	0.02222188866397849
1927	0.02188551066103209	0.02220572066834613
1928	0.02188291391196863	0.02218469297625177
1929	0.02187539664839608	0.0222147748951756
1930	0.02186890479417952	0.02225313333621302
1931	0.02187314876652882	0.02237813429581624
1932	0.02188225110230953	0.02245144694516172
1933	0.02188593771587458	0.02257135650991154
1934	0.02191187825978438	0.02277878343724886
1935	0.02192284296429125	0.02295550678363991
1936	0.02194030301423469	0.02318271553299031
1937	0.02196889358215828	0.02349576565464611
1938	0.02199708660791011	0.02371555809241387
1939	0.02202200789536833	0.02399600607228231
1940	0.02205985629556384	0.02437338827249286
1941	0.02209270989535559	0.02470941586098216
1942	0.02213703622933331	0.02504363585686242
1943	0.02219155337092256	0.0255350888994677
1944	0.02224595226648324	0.02593634735779605
1945	0.02229088231493877	0.02634766989095377
1946	0.02235171844609573	0.02686939102134832
1947	0.02241954617580726	0.02735322571269313
1948	0.02246183800245837	0.0277328191820369
1949	0.02255632123806984	0.02839194268516169
1950	0.02261018275833844	0.02884232326666701
1951	0.02270889859276039	0.02959187796596498
1952	0.02277899576408316	0.03006202952613953
1953	0.02284916808076569	0.03060464186629591
1954	0.02296051471774471	0.03133353474760377
1955	0.02304586071345622	0.03195986672126216
1956	0.02311464424267676	0.03247362382987299
1957	0.02323699639507014	0.03331818899012726
1958	0.02333245514885236	0.03391101807462991
1959	0.02345262015101483	0.03471991238505455
1960	0.02355444919028935	0.0354071810323924
1961	0.02363698694235129	0.03597169524780593
1962	0.02380550550202087	0.03696493514959596
1963	0.02389567228232567	0.03755883601638714
1964	0.02406450173261015	0.03852710181119549
1965	0.02417697370599853	0.03923164005070572
1966	0.02429425187236042	0.03995521321826308
1967	0.0244590862703835	0.04093164961845935
1968	0.02460352387453527	0.04171725030989597
1969	0.02477971284757622	0.04272847886874559
1970	0.02490025087278113	0.04343244605156548
1971	0.02512782733699052	0.04468560306064898
1972	0.02525969257096979	0.04536449873867168
1973	0.02537705729669988	0.04602713018906263
1974	0.02562874380426093	0.04729357685784238
1975	0.02578013165124725	0.04810764879857317
1976	0.02599303278936527	0.04921319299612908
1977	0.02614791064792301	0.05002475974484747
1978	0.02641422042618232	0.05129626352241636
1979	0.02657860371380789	0.05213209714252183
1980	0.0268274664856442	0.05335110965949049
1981	0.02700684712660736	0.05423604300402615
1982	0.02717341346256055	0.05505429245662353
1983	0.02748289887020007	0.05644481813877587
1984	0.02766389364166659	0.05730717086172682
1985	0.02795190313946597	0.05862870366043001
1986	0.02814418542550319	0.05952037847245976
1987	0.02842172313378256	0.06076757406776707
1988	0.02861852553392444	0.06160126582834934
1989	0.02891725701938862	0.06291088825590843
1990	0.02913870800415475	0.0638859625237438
1991	0.02941998926456321	0.06509625228273966
1992	0.02963243494814893	0.0660153852231827
1993	0.02994400757279201	0.06726616616337487
1994	0.03016980864622648	0.06822019169393598
1995	0.03048390343735821	0.06951209920989265
1996	0.03069460151488016	0.07038923810537785
1997	0.03102823628529993	0.07173233736767885
1998	0.03124824544671605	0.07257266359874344
1999	0.03160611982091424	0.07398242051920714
2000	0.03183129660464616	0.0748819159645264
2001	0.03204995239295713	0.07575099301923557
2002	0.03239036913732074	0.07706161124227669
2003	0.03277390615555184	0.07845977934382822
2004	0.03298273239941912	0.07926989898901891
2005	0.03334555818537076	0.08062544962018399
2006	0.03358137009489121	0.08151858706678657
2007	0.03391867189785232	0.08276263724783126
2008	0.03414412474696878	0.08360634397468815
2009	0.03449407896176243	0.08487599844882904
2010	0.03469650876811102	0.08562857594661576
2011	0.0350476924004698	0.086885018360152
2012	0.03527072617290651	0.08769754914574843
2013	0.03564766892923677	0.08896825766501701
2014	0.03586066277117116	0.08973620684288124
2015	0.03620768132335367	0.0909450493152853
2016	0.0364146099793353	0.09168364678729572
2017	0.03674368652094987	0.09281911728168619
2018	0.03691637592319351	0.09338293430790207
2019	0.03721470324201289	0.09440685006500683
2020	0.03740705342449353	0.09508321628232543
2021	0.03771073343742314	0.09611403306248027
2022	0.03800631766475134	0.09711284311646803
2023	0.03814292830124511	0.09760207888490127
2024	0.03844608483121573	0.09861640350033597
2025	0.03860496594059048	0.0991718343017112
2026	0.03888391577214903	0.1001016265997873
2027	0.03899789842815449	0.1005127214372717
2028	0.03926113067128741	0.1013870411988588
2029	0.03952543471603645	0.1022605462213455
2030	0.0396531586487766	0.1027096740347835
2031	0.03984072536972576	0.1033417266553874
2032	0.03997404195525337	0.1038057095002314
2033	0.04020568710651864	0.1045688734315528
2034	0.04029693954956209	0.1049021431046625
2035	0.04052420297115714	0.1056479237575053
2036	0.04074581294210609	0.1063738481129947
2037	0.04079901656894781	0.1065897396558347
2038	0.04103116076891334	0.1073441337395374
2039	0.04107846408004068	0.1075415596967722
2040	0.04127136832574512	0.1081752199751401
2041	0.04146430552470818	0.1088070935874552
2042	0.04150497850093964	0.1089837858927689
2043	0.04169503419497263	0.1096048768013606
2044	0.04173656332524816	0.1097836948096355
2045	0.04190698098756105	0.1103445168867119
2046	0.04207950516062385	0.1109101636509793
2047	0.04213043541184337	0.1111160237640704
2048	0.04230719639050042	0.111692332888065
2049	0.04235092517850934	0.1118765256099574
2050	0.04251474419711213	0.112413102253179
2051	0.04266903925918721	0.112920595918495
2052	0.04271944416612047	0.1131236486377495
2053	0.04285784340597532	0.1136391323405666
2054	0.04304232015536841	0.1142320998560058
2055	0.04308777938308612	0.1144200381927237
2056	0.04328892318697718	0.1150594437775132
2057	0.04336161170782567	0.1153257528030832
2058	0.04357613008118749	0.116001356676381
2059	0.0437882560581402	0.1166680998031746
2060	0.04390124247216956	0.117048622673496
2061	0.04414319502595055	0.1177977798441482
2062	0.04435696737343085	0.1184641822676846
2063	0.04449754517848126	0.1189767658128755
2064	0.04471568598887397	0.1196525390383105
2065	0.04498799186732579	0.1204794659228853
2066	0.0450921638722805	0.1208297928706868
2067	0.04533410799408304	0.1215673704247303
2068	0.0455852997395861	0.1223285856426047
2069	0.04572483621577451	0.1227754949645418
2070	0.04595778303670438	0.1234821696281422
2071	0.04623451588731847	0.1243084158357616
2072	0.04634565561533249	0.124673336577024
2073	0.04658511836288299	0.1254494280493323
2074	0.04684110825117718	0.1262123368595061
2075	0.04700064424566273	0.1267080251123794
2076	0.04722540896332409	0.1273816622884101
2077	0.04749202271362622	0.128167866331856
2078	0.0476164448340891	0.1286213510502488
2079	0.04784700815114372	0.1293061259827247
2080	0.0480579155511285	0.1299358472179649
2081	0.04817355638007428	0.1303063405360712
2082	0.04843227101313843	0.1310629126698873
2083	0.04863882093237595	0.1317342756881441
2084	0.048744408734608	0.1320757252622623
2085	0.04895759092932575	0.1327056073319876
2086	0.04919893518339239	0.1334094002454534
2087	0.04941445930617065	0.1340425365980797
2088	0.0495365918352898	0.1344833156644718
2089	0.04976046755178264	0.1351365420653719
2090	0.04997463064835155	0.1357625389151197
2091	0.05010931353440432	0.1361769911477191
2092	0.05027720585562703	0.1366786693037015
2093	0.05052293184116989	0.1374426076393409
2094	0.05070414465615115	0.1379774004082356
2095	0.05081909675390848	0.1383374184752857
2096	0.05098547146077353	0.1388318815885125
2097	0.05120030306414134	0.1394522992037612
2098	0.05133322277083956	0.1398577463676159
2099	0.05152468023864625	0.1404152725611786
2100	0.05172083521309678	0.1409840333359988
2101	0.05194280770077274	0.1416187296791545
2102	0.05206472064524986	0.1419931492452724
2103	0.0522935688396901	0.1427022462660671
2104	0.05249775037521366	0.1432878483022505
2105	0.05272123181792164	0.1439220291479749
2106	0.05283279388516261	0.1442675925399084
2107	0.05302961910248374	0.1448315773120908
2108	0.05320946003355767	0.1454101169170335
2109	0.05339685987178437	0.1459482808089141
2110	0.05351056594371158	0.1462976411999795
2111	0.05369696357133016	0.1468319268130502
2112	0.05386502322778807	0.1473187710263415
2113	0.05406471491114912	0.1479445526089333
2114	0.05415722069777019	0.1482385435510077
2115	0.05432448617351814	0.1487216914345777
2116	0.05451499573017585	0.1492629470410176
2117	0.05472253264688336	0.1498463138790843
2118	0.05483028494869667	0.1502371045647236
2119	0.05502235978787798	0.1507802142615156
2120	0.05522828868698806	0.1513572740254577
2121	0.05546939617504031	0.1520214838307094
2122	0.05563956950882658	0.1525071270599304
2123	0.0557531101735582	0.1529107797425024
2124	0.05594379656201925	0.1534466430922404
2125	0.05612217951338076	0.1539511140161808
2126	0.05629690673070327	0.1544458400070079
2127	0.05640881828602595	0.1547840477612728
2128	0.05655006880492996	0.1552551335557897
2129	0.05672580127635392	0.1557509323706303
2130	0.05689936568336272	0.1562407517503045
2131	0.05706707563461879	0.156715523479117
2132	0.05715735011586644	0.1569988369928781
2133	0.05731064637596456	0.1574979822597869
2134	0.05742536673898165	0.1578411521119095
2135	0.05755406337407724	0.1582184591197604
2136	0.05770220788371994	0.1586432249669897
2137	0.05776287306137319	0.1588530125642387
2138	0.057855280683349	0.1592015825572331
2139	0.05795285447816671	0.1595017720813156
2140	0.05805385081699573	0.1598102008332886
2141	0.05819101582523321	0.160206943209389
2142	0.05829974238461783	0.1605338829218488
2143	0.05834886460847746	0.160776329134874
2144	0.05845089102979888	0.1610867322089715
2145	0.05859143186483273	0.1614908956259711
2146	0.05872768969218306	0.1618842911239527
2147	0.05885474582225036	0.1622549907733284
2148	0.05891164943999741	0.1625164195658247
2149	0.05900246436600883	0.1627987692872715
2150	0.05916123074040501	0.1632459891298801
2151	0.05930546946488231	0.1636575557959351
2152	0.05942068773631416	0.1639984960050178
2153	0.05954521100183499	0.1644235989169029
2154	0.0596365211401279	0.1647063692556952
2155	0.05974747356361957	0.1650364997888732
2156	0.05991582343034452	0.1655049831953332
2157	0.05999612336620416	0.1657607361699801
2158	0.06010660621025335	0.1661512991458173
2159	0.06021713366540139	0.1664797103479483
2160	0.0603433268154477	0.1668456360034743
2161	0.06039805504738476	0.1670395419595675
2162	0.06053280655583775	0.1674257205671958
2163	0.06064039909325685	0.167808886266383
2164	0.06078328330429935	0.1682141462922039
2165	0.06089194149528569	0.1685371085794835
2166	0.06102896807899928	0.1689278155457782
2167	0.06117748609230903	0.1693457142924504
2168	0.06129633711570179	0.169755198784591
2169	0.06139568200604403	0.1700552231768765
2170	0.06153450880962436	0.1704492891264927
2171	0.061672227042112	0.1708404332427692
2172	0.06179186251987093	0.1712513060394165
2173	0.0619454030694271	0.1716796323754927
2174	0.06210143921574272	0.1721767308969423
2175	0.06223746267123854	0.1725628613434487
2176	0.06240720200504667	0.1730286370331207
2177	0.06257252422538061	0.1734835226642822
2178	0.06273998215892261	0.1740065578656369
2179	0.062966268590091	0.1746046083468852
2180	0.06317001512699967	0.1751487308036958
2181	0.0633456709279497	0.175626110798399
2182	0.06356434431245475	0.1762041249873737
2183	0.06375907627756919	0.1767252318468203
2184	0.06395206607725	0.1772416911132191
2185	0.06418242689959361	0.1778450211032081
2186	0.06436590790356947	0.1783380533734648
2187	0.06455470204834399	0.1788429991540082
2188	0.06476190721353095	0.1794547115624037
2189	0.06494258705545879	0.1799397890938234
2190	0.06510698070378047	0.1803865683021634
2191	0.06532073583133778	0.1809475509914854
2192	0.06549139889084352	0.1814080177521764
2193	0.06564582232687197	0.1818953108761331
2194	0.06574648501703208	0.1821931822071995
2195	0.06586966493001739	0.1825430333872411
2196	0.06602984081154542	0.1829781853529657
2197	0.06618860445023556	0.1834097559656395
2198	0.06630223800610283	0.1838021372395355
2199	0.06639367672807957	0.1840781396183182
2200	0.06653712765501169	0.184473865392991
2201	0.06668281660842175	0.1848745008927023
2202	0.06681004154044815	0.18523245238417
2203	0.06692014433791112	0.1856164134619785
2204	0.06701104686869663	0.185890733801969
2205	0.0671446380774128	0.1862629447284702
2206	0.06725456820742644	0.1865807237200611
2207	0.06735898813025808	0.1869515420104129
2208	0.06752375074962025	0.1873947102763505
2209	0.06763459348330995	0.187780174640061
2210	0.06778573459558768	0.1881917742270475
2211	0.06793136382070224	0.1885905305650716
2212	0.06803925877256022	0.1889029551833747
2213	0.06810593161877801	0.1891874717764745
2214	0.06816359626622934	0.1893852698959997
2215	0.06823159725712837	0.1896066455001667
2216	0.06824106656454894	0.1896945716566431
2217	0.06825624684344753	0.189795552100013
2218	0.0682323147877828	0.1898737698387178
2219	0.06824272814645073	0.1899639672774528
2220	0.06827942056332348	0.1901141512071615
2221	0.06826673430490206	0.1901517106866987
2222	0.06826061853859056	0.1902042815560083
2223	0.06815736656003799	0.1901016179625036
2224	0.06808250092427662	0.1899970883178995
2225	0.06799540649801544	0.1898644697305523
2226	0.06782736212395021	0.1895463029752525
2227	0.06764097711060967	0.1891855132650408
2228	0.06744034295923181	0.1888577897026437
2229	0.0671966865957037	0.1883637266948039
2230	0.06691493600471089	0.1877806362128362
2231	0.06666489667833038	0.1872693822666151
2232	0.0663524303520843	0.1866122538686799
2233	0.06598022835579859	0.185880597175468
2234	0.06566775099854194	0.185219295697995
2235	0.06528309779539793	0.1843874003721341
2236	0.06487249059400678	0.1834917781069081
2237	0.06441624682149144	0.1824854587370299
2238	0.06396413260511791	0.1815505093778409
2239	0.06347612703265673	0.1804605638208985
2240	0.06296021581042631	0.179299367466979
2241	0.06241583589008642	0.1780646451090139
2242	0.06187709405081185	0.1768373947965467
2243	0.06127391395379589	0.1755133610639159
2244	0.06068584830715765	0.1741532104334388
2245	0.06009851134193089	0.1727873777178442
2246	0.05948576124127589	0.1713515732109006
2247	0.05890475034882674	0.1699857150721297
2248	0.05831199317042027	0.1686471715639166
2249	0.05772505518230743	0.167250628967325
2250	0.05715773892549907	0.1658951344641177
2251	0.05659460296023637	0.1645423817103795
2252	0.05604659259691409	0.1632201459091896
2253	0.05541757843992392	0.1616837493586336
2254	0.05486962443347747	0.1603452317039072
2255	0.05428309040548188	0.1588992798586236
2256	0.05374991898637063	0.1575826155542741
2257	0.05322604761417185	0.1562824250201074
2258	0.05272197039156804	0.1550891678322384
2259	0.05221735405267765	0.1538244230986068
2260	0.05172259548227903	0.152578414653283
2261	0.05121354258457499	0.1512870256706664
2262	0.05076613765571726	0.1501530952225245
2263	0.0503021800384739	0.1489683794250569
2264	0.04982552449168807	0.1477424926449195
2265	0.04937646758822389	0.1465845101516234
2266	0.04895416248741115	0.1454931769309872
2267	0.04853388794033136	0.1444014843740964
2268	0.04809937707561162	0.1433259607636233
2269	0.04769344253738298	0.1422617363486417
2270	0.04730610859932372	0.141243679659663
2271	0.04696467465185726	0.1403490681020651
2272	0.0466326673676996	0.1394767589183086
2273	0.04628980708643025	0.1386307853365925
2274	0.04591771273819575	0.137636018492832
2275	0.04563168242171563	0.1368818592131456
2276	0.04531650421032724	0.1360409360437855
2277	0.04504987740550082	0.1353358737364127
2278	0.04477949826370668	0.134617114815713
2279	0.04450899959252103	0.1338950360485052
2280	0.0442710222009892	0.1332645834586442
2281	0.04400268321519078	0.1325431095107109
2282	0.04370839965564104	0.1317425223228811
2283	0.04345576282080564	0.1310608628901126
2284	0.0431432837010414	0.1301995646089227
2285	0.04284257306668673	0.1293689466062517
2286	0.04254704261472934	0.1285497592856122
2287	0.04218541193293401	0.127528476062485
2288	0.04187451967290346	0.1267144612127763
2289	0.04157476099000636	0.1258692886011914
2290	0.04125972435217554	0.1249733747174648
2291	0.04101410659217083	0.1242848191785699
2292	0.0407234845380732	0.1234552551804019
2293	0.04049049439224413	0.1227990840778179
2294	0.04023074490343133	0.1220574169289897
2295	0.04000122845354152	0.121406187948217
2296	0.03974570762239418	0.1206711589611426
2297	0.03952473664473071	0.1200408547695589
2298	0.03919946291962091	0.1190800129692665
2299	0.03899095529022589	0.1184825843498628
2300	0.03874416939695395	0.1177613983849818
2301	0.03852437975572971	0.1171227929877713
2302	0.03827527622291884	0.1163877412173075
2303	0.03808603664549093	0.1159010886072902
2304	0.03788936569604152	0.1153286438099883
2305	0.03775048160337646	0.1149405843266343
2306	0.03747672581924554	0.1141143091326704
2307	0.0373642121847621	0.1138085787695469
2308	0.03725300037705958	0.1135063176093525
2309	0.0371448000462216	0.1132131291772276
2310	0.03704722348862553	0.1129539698276834
2311	0.03699400233090856	0.1128395105196055
2312	0.03690085375215701	0.1125939605905063
2313	0.03686697899944102	0.1125425324291982
2314	0.03669872489748686	0.1120491032374716
2315	0.03669240768357037	0.1120880257828101
2316	0.0366164422364267	0.1118973910844211
2317	0.03656590517953728	0.1117903648422531
2318	0.0364993596940952	0.1116302655557042
2319	0.03645763752833652	0.111552037035211
2320	0.03636864167952546	0.1113170866767972
2321	0.03631000069232804	0.1111823818017957
2322	0.03611695044446302	0.110600346407577
2323	0.03606863161121667	0.1104393316586322
2324	0.03596269101911447	0.1101455219119685
2325	0.03584231087933923	0.1098026199443813
2326	0.03574140337639359	0.1095241075173243
2327	0.03565391581977521	0.1092900302107784
2328	0.03540883765871848	0.1084641860899474
2329	0.03529995650399258	0.1081557122766199
2330	0.03514772734669865	0.1076992779299306
2331	0.03499904463356137	0.1072533109726607
2332	0.03483380610285026	0.1067492120159795
2333	0.03467285122792374	0.1061981597648224
2334	0.03450952287402991	0.105696786691368
2335	0.03424278607135814	0.1048360129362822
2336	0.03408604485348376	0.1043523650058907
2337	0.03393463169884025	0.1038257680424759
2338	0.03376728754856296	0.1033014208773872
2339	0.03363395848247989	0.1028345886671174
2340	0.03335546285734067	0.1019146956378765
2341	0.03323771474070163	0.1015583628912684
2342	0.03308182835485626	0.1010059457318511
2343	0.03295448406547547	0.100612872468729
2344	0.03283134033077879	0.1001738308892109
2345	0.03271855809063409	0.09983028913224297
2346	0.03251754260802474	0.09916870409340869
2347	0.03242965085020294	0.09891194890062958
2348	0.03233235403540346	0.09862058031867973
2349	0.03225867303220911	0.09841389051601879
2350	0.03217333309111428	0.09816447821078987
2351	0.03198343012843344	0.09753406808953882
2352	0.03193814817619575	0.09742876883403102
2353	0.03187625202306639	0.09720290422342369
2354	0.03177333309559631	0.09688632962352921
2355	0.03170633970696454	0.09670061862204393
2356	0.03165547053852615	0.09657373112899915
2357	0.03147163810092036	0.09595703175698568
2358	0.03142105551099032	0.09583014771997245
2359	0.03137548075546384	0.09572155877689388
2360	0.03129496551085206	0.09548341399994939
2361	0.03124512649135537	0.09535850836340314
2362	0.03104364670948161	0.09466915645204772
2363	0.03099662542200897	0.09455362592716293
2364	0.03093592464261006	0.09438677372210882
2365	0.03087257722126262	0.09420967717500828
2366	0.03067665264248801	0.09353415649876196
2367	0.03059946217242461	0.09330332039788523
2368	0.03049226883885863	0.092958514178615
2369	0.03037701986286776	0.09258204093900675
2370	0.03029268791670494	0.09232182969304865
2371	0.03008523787508138	0.09159110956660588
2372	0.02999542050149805	0.09130742717648459
2373	0.02990019631538357	0.09094210274710536
2374	0.02984069633389637	0.09077341862037637
2375	0.02961731587018891	0.08997138720386455
2376	0.02957325459051307	0.08986082634576915
2377	0.02946253252999917	0.08949114817781111
2378	0.02935497308657584	0.0890723311630478
2379	0.0292959068806348	0.08890197269117371
2380	0.02907502534476781	0.08809666270152089
2381	0.02898396066517345	0.08779847498791092
2382	0.02885838479037635	0.08736293972239551
2383	0.02877744603891722	0.08704241317903341
2384	0.0285686524299579	0.08627235002093508
2385	0.02845845487950579	0.08589237495990444
2386	0.02835536734045124	0.08553953373315112
2387	0.02826305726136079	0.08522884291379901
2388	0.02806105696528056	0.08441308126745965
2389	0.02794162356501888	0.08398886247741384
2390	0.02782073944501865	0.08355696965413799
2391	0.02770356309411868	0.08313844697831407
2392	0.02749251664638174	0.08227100318158077
2393	0.02737370165569609	0.08184072962430611
2394	0.02726414798481694	0.08138635634832903
2395	0.02716294177888143	0.08102591241965827
2396	0.02696363106755767	0.08025310768588127
2397	0.0268748323710628	0.07987990258222663
2398	0.02676049849622028	0.07945863830173497
2399	0.0266700661382675	0.07907592398512577
2400	0.0264533040878981	0.07821469826164304
2401	0.02634715141133152	0.0778216083107434
2402	0.0262153387745686	0.077255248676576
2403	0.02611482794938773	0.0768827933954694
2404	0.02587366020670871	0.07583575234835398
2405	0.02576060314429577	0.07540307232228563
2406	0.02564254559924902	0.07494640911376282
2407	0.02544068354524842	0.07405511119254983
2408	0.02532393016022051	0.07359806791210204
2409	0.02521825432822438	0.07312657145416562
2410	0.02511118382251283	0.07270862948332842
2411	0.02491898317170692	0.07190428111432662
