1422	0.11254	0.097895	0.11365	0.13056	0.10342
1423	0.11162	0.096988	0.11275	0.12937	0.10247
1424	0.11079	0.09616	0.11192	0.12828	0.10159
1425	0.10982	0.095209	0.11095	0.12705	0.10059
1426	0.10908	0.09448	0.11021	0.1261	0.099815
1427	0.1084	0.093818	0.10953	0.12524	0.099117
1428	0.10781	0.093234	0.10894	0.12448	0.0985
1429	0.10723	0.092666	0.10836	0.12374	0.0979
1430	0.10664	0.092091	0.10777	0.123	0.097294
1431	0.10615	0.091614	0.10728	0.12237	0.096791
1432	0.10561	0.091092	0.10674	0.1217	0.096241
1433	0.10525	0.090747	0.10638	0.12126	0.095877
1434	0.10477	0.090299	0.10591	0.1207	0.095408
1435	0.10438	0.089928	0.10551	0.12023	0.09502
1436	0.10404	0.089603	0.10517	0.11981	0.094678
1437	0.1037	0.08928	0.10483	0.11941	0.094339
1438	0.10338	0.088985	0.10451	0.11904	0.094031
1439	0.10314	0.088748	0.10427	0.11874	0.093782
1440	0.1029	0.088525	0.10403	0.11845	0.093548
1441	0.10267	0.088311	0.1038	0.11819	0.093325
1442	0.1025	0.088161	0.10363	0.11801	0.093169
1443	0.1024	0.08808	0.10353	0.11792	0.093088
1444	0.1023	0.088003	0.10343	0.11785	0.093011
1445	0.10225	0.08797	0.10338	0.11783	0.09298
1446	0.10215	0.087902	0.10328	0.11777	0.092913
1447	0.10208	0.087846	0.10321	0.11771	0.092857
1448	0.10206	0.087836	0.10319	0.11771	0.092848
1449	0.10205	0.08784	0.10318	0.11773	0.092856
1450	0.10206	0.087858	0.10318	0.11777	0.092877
1451	0.10209	0.087898	0.10322	0.11782	0.092919
1452	0.10212	0.08793	0.10325	0.11787	0.092954
1453	0.10217	0.087985	0.10329	0.11796	0.093016
1454	0.10225	0.088082	0.10338	0.1181	0.093121
1455	0.10235	0.088198	0.10348	0.11828	0.093248
1456	0.1025	0.088353	0.10363	0.11849	0.093413
1457	0.10267	0.08852	0.1038	0.11872	0.093592
1458	0.10292	0.088769	0.10405	0.11906	0.093856
1459	0.10312	0.08897	0.10424	0.11933	0.094071
1460	0.10329	0.089146	0.10442	0.11958	0.094259
1461	0.10363	0.089482	0.10476	0.12002	0.094614
1462	0.10396	0.089805	0.10509	0.12045	0.094957
1463	0.10431	0.090162	0.10544	0.12093	0.095336
1464	0.10481	0.090657	0.10594	0.12158	0.09586
1465	0.10528	0.091127	0.10641	0.12221	0.09636
1466	0.10574	0.091602	0.10688	0.12286	0.096865
1467	0.10641	0.092266	0.10755	0.12373	0.097568
1468	0.10698	0.092841	0.10812	0.1245	0.098179
1469	0.10758	0.093438	0.10872	0.1253	0.098812
1470	0.10832	0.094178	0.10946	0.12628	0.099596
1471	0.10892	0.094795	0.11006	0.12711	0.10025
1472	0.10953	0.095415	0.11067	0.12795	0.10091
1473	0.11039	0.096269	0.11152	0.12907	0.10182
1474	0.11101	0.096908	0.11215	0.12993	0.1025
1475	0.11196	0.097854	0.1131	0.13117	0.1035
1476	0.1127	0.098608	0.11384	0.13218	0.1043
1477	0.11345	0.099368	0.11459	0.13319	0.1051
1478	0.11428	0.10021	0.11542	0.1343	0.106
1479	0.11505	0.10099	0.11619	0.13535	0.10683
1480	0.11602	0.10197	0.11716	0.13663	0.10787
1481	0.11672	0.10269	0.11785	0.13761	0.10863
1482	0.11755	0.10354	0.11868	0.13875	0.10954
1483	0.11829	0.10431	0.11942	0.13977	0.11035
1484	0.11922	0.10525	0.12034	0.14102	0.11135
1485	0.11999	0.10603	0.1211	0.14206	0.11218
1486	0.12075	0.10679	0.12186	0.14306	0.11298
1487	0.12176	0.10779	0.12287	0.14435	0.11403
1488	0.12262	0.10864	0.12373	0.14547	0.11494
1489	0.12374	0.10974	0.12485	0.14687	0.11609
1490	0.12455	0.11055	0.12566	0.14793	0.11695
1491	0.12567	0.11165	0.12678	0.14935	0.11811
1492	0.12658	0.11258	0.12769	0.15056	0.11909
1493	0.12763	0.11363	0.12874	0.15192	0.12019
1494	0.12857	0.11457	0.12967	0.15316	0.12119
1495	0.12975	0.11574	0.13085	0.15467	0.12243
1496	0.13078	0.11679	0.13189	0.15604	0.12353
1497	0.13191	0.11791	0.13301	0.15749	0.12472
1498	0.133	0.119	0.1341	0.1589	0.12587
1499	0.13396	0.11996	0.13506	0.16014	0.12688
1500	0.13513	0.12112	0.13624	0.16162	0.1281
1501	0.13597	0.12197	0.13707	0.16273	0.129
1502	0.13711	0.12312	0.13821	0.1642	0.13021
1503	0.13819	0.12421	0.13929	0.16562	0.13136
1504	0.13938	0.12541	0.14048	0.16717	0.13263
1505	0.14055	0.12659	0.14165	0.16868	0.13387
1506	0.14149	0.12752	0.14259	0.16988	0.13485
1507	0.14267	0.1287	0.14377	0.17138	0.13609
1508	0.14354	0.12957	0.14464	0.1725	0.13701
1509	0.14475	0.13078	0.14585	0.17402	0.13828
1510	0.14599	0.13201	0.14709	0.17558	0.13957
1511	0.14706	0.13307	0.14816	0.17693	0.14069
1512	0.14832	0.13431	0.14942	0.1785	0.14199
1513	0.14923	0.13524	0.15033	0.17969	0.14296
1514	0.15046	0.13646	0.15156	0.18123	0.14425
1515	0.15174	0.13772	0.15284	0.18281	0.14556
1516	0.15273	0.1387	0.15383	0.18406	0.1466
1517	0.15401	0.13995	0.15511	0.18561	0.14791
1518	0.15521	0.14113	0.15631	0.18707	0.14914
1519	0.15618	0.14209	0.15729	0.18829	0.15015
1520	0.15734	0.14323	0.15844	0.18971	0.15134
1521	0.1586	0.14449	0.1597	0.19129	0.15266
1522	0.15954	0.14545	0.16065	0.19251	0.15367
1523	0.1608	0.1467	0.16191	0.19409	0.15499
1524	0.16208	0.14798	0.16319	0.1957	0.15633
1525	0.16306	0.14897	0.16416	0.19695	0.15736
1526	0.16421	0.15014	0.16532	0.19843	0.1586
1527	0.16534	0.15127	0.16644	0.19986	0.15979
1528	0.16629	0.15224	0.16739	0.20111	0.16081
1529	0.16729	0.15326	0.16839	0.20238	0.16187
1530	0.16832	0.1543	0.16942	0.20369	0.16297
1531	0.16956	0.15553	0.17066	0.20521	0.16425
1532	0.17044	0.15642	0.17154	0.20634	0.16519
1533	0.17156	0.15754	0.17266	0.20773	0.16636
1534	0.17269	0.15866	0.17378	0.20914	0.16754
1535	0.17377	0.15974	0.17486	0.21047	0.16867
1536	0.17468	0.16065	0.17577	0.2116	0.16962
1537	0.17577	0.16173	0.17686	0.21293	0.17075
1538	0.17672	0.16268	0.17782	0.21413	0.17175
1539	0.17792	0.16388	0.17902	0.21561	0.173
1540	0.17892	0.16488	0.18001	0.21685	0.17405
1541	0.17979	0.16576	0.18088	0.21795	0.17497
1542	0.18091	0.16687	0.182	0.21933	0.17614
1543	0.18198	0.16794	0.18307	0.22065	0.17725
1544	0.18314	0.1691	0.18423	0.22208	0.17847
1545	0.184	0.16997	0.18509	0.22316	0.17938
1546	0.18485	0.17083	0.18594	0.22423	0.18027
1547	0.18596	0.17194	0.18705	0.22561	0.18144
1548	0.18694	0.17293	0.18803	0.22683	0.18247
1549	0.18792	0.17391	0.189	0.22806	0.18351
1550	0.18886	0.17486	0.18994	0.22923	0.1845
1551	0.18967	0.17569	0.19075	0.23027	0.18537
1552	0.19044	0.17647	0.19152	0.23124	0.18619
1553	0.19145	0.17748	0.19252	0.23249	0.18725
1554	0.19226	0.17831	0.19334	0.23352	0.18812
1555	0.19323	0.17928	0.1943	0.23472	0.18913
1556	0.19421	0.18027	0.19529	0.23593	0.19016
1557	0.1951	0.18115	0.19617	0.237	0.19108
1558	0.19569	0.18174	0.19676	0.23774	0.1917
1559	0.19647	0.18252	0.19754	0.23869	0.19252
1560	0.19721	0.18327	0.19828	0.23961	0.19329
1561	0.19795	0.184	0.19902	0.24051	0.19406
1562	0.19869	0.18474	0.19976	0.24141	0.19483
1563	0.19951	0.18555	0.20058	0.24239	0.19567
1564	0.20017	0.18621	0.20123	0.2432	0.19636
1565	0.20102	0.18706	0.20208	0.24423	0.19725
1566	0.20167	0.18773	0.20273	0.24506	0.19795
1567	0.20253	0.18859	0.20359	0.24611	0.19885
1568	0.20318	0.18925	0.20424	0.24693	0.19954
1569	0.20392	0.18999	0.20498	0.24785	0.20032
1570	0.20465	0.19073	0.20571	0.24875	0.20109
1571	0.20537	0.19146	0.20642	0.24964	0.20185
1572	0.20611	0.19221	0.20716	0.25056	0.20263
1573	0.2069	0.19301	0.20796	0.25154	0.20347
1574	0.20769	0.1938	0.20874	0.2525	0.20429
1575	0.20825	0.19437	0.2093	0.25321	0.20489
1576	0.20914	0.19526	0.21018	0.2543	0.20582
1577	0.20969	0.19582	0.21073	0.25499	0.2064
1578	0.21036	0.19649	0.2114	0.2558	0.20711
1579	0.21107	0.1972	0.21211	0.25666	0.20784
1580	0.21167	0.1978	0.21271	0.25739	0.20847
1581	0.21248	0.19859	0.21352	0.25834	0.2093
1582	0.21324	0.19934	0.21428	0.25923	0.21007
1583	0.21407	0.20018	0.21511	0.26025	0.21094
1584	0.2147	0.20081	0.21574	0.26101	0.2116
1585	0.21549	0.2016	0.21653	0.26197	0.21242
1586	0.21625	0.20236	0.21729	0.26288	0.21321
1587	0.21691	0.20301	0.21795	0.26368	0.2139
1588	0.21743	0.20353	0.21847	0.2643	0.21444
1589	0.21822	0.20431	0.21926	0.26523	0.21524
1590	0.21882	0.2049	0.21986	0.26593	0.21586
1591	0.2196	0.20568	0.22064	0.26687	0.21667
1592	0.22036	0.20643	0.22139	0.26777	0.21745
1593	0.22132	0.20739	0.22235	0.26893	0.21845
1594	0.22217	0.20825	0.2232	0.26997	0.21934
1595	0.22298	0.20905	0.224	0.27094	0.22018
1596	0.22339	0.2095	0.22442	0.27151	0.22065
1597	0.2241	0.21023	0.22512	0.2724	0.22141
1598	0.22463	0.21077	0.22565	0.27307	0.22198
1599	0.22537	0.21153	0.22639	0.274	0.22278
1600	0.22604	0.21222	0.22706	0.27483	0.22349
1601	0.22664	0.21283	0.22765	0.27559	0.22414
1602	0.22713	0.21334	0.22814	0.27622	0.22467
1603	0.22798	0.2142	0.22899	0.27727	0.22557
1604	0.22848	0.21472	0.22949	0.27791	0.22612
1605	0.2292	0.21546	0.2302	0.27881	0.22689
1606	0.22973	0.216	0.23074	0.27946	0.22745
1607	0.23032	0.21658	0.23132	0.28016	0.22806
1608	0.23075	0.21701	0.23175	0.28067	0.2285
1609	0.23135	0.21762	0.23235	0.2814	0.22913
1610	0.23174	0.21801	0.23274	0.28187	0.22954
1611	0.23235	0.21862	0.23335	0.28261	0.23018
1612	0.2329	0.21918	0.2339	0.28328	0.23075
1613	0.23359	0.21986	0.23458	0.2841	0.23147
1614	0.2341	0.22037	0.23509	0.28471	0.232
1615	0.23466	0.22094	0.23565	0.28539	0.23259
1616	0.23506	0.22135	0.23605	0.28589	0.23301
1617	0.23547	0.22177	0.23646	0.28641	0.23346
1618	0.23582	0.22213	0.23681	0.28685	0.23384
1619	0.23645	0.22277	0.23743	0.28761	0.2345
1620	0.23673	0.22306	0.23771	0.28797	0.2348
1621	0.23723	0.22357	0.23821	0.2886	0.23534
1622	0.23774	0.2241	0.23872	0.28925	0.23589
1623	0.23827	0.22465	0.23925	0.28991	0.23646
1624	0.23886	0.22525	0.23983	0.29065	0.23709
1625	0.2393	0.2257	0.24027	0.2912	0.23756
1626	0.23952	0.22594	0.24049	0.29149	0.23781
1627	0.24006	0.22647	0.24103	0.29213	0.23837
1628	0.24027	0.22669	0.24124	0.29239	0.2386
1629	0.24072	0.22715	0.24169	0.29295	0.23907
1630	0.24102	0.22745	0.24199	0.29331	0.23939
1631	0.24137	0.22781	0.24233	0.29375	0.23976
1632	0.24145	0.22791	0.24241	0.29388	0.23987
1633	0.24194	0.22841	0.24291	0.29448	0.24039
1634	0.24236	0.22884	0.24332	0.295	0.24083
1635	0.24288	0.22936	0.24384	0.29564	0.24139
1636	0.24298	0.22948	0.24394	0.29578	0.2415
1637	0.24345	0.22995	0.24441	0.29634	0.242
1638	0.24365	0.23016	0.24461	0.2966	0.24221
1639	0.24403	0.23054	0.24499	0.29706	0.24261
1640	0.24403	0.23054	0.24498	0.29707	0.24262
1641	0.24457	0.23109	0.24552	0.29772	0.24318
1642	0.24478	0.2313	0.24573	0.29798	0.24341
1643	0.24521	0.23174	0.24616	0.2985	0.24386
1644	0.24538	0.2319	0.24633	0.29869	0.24403
1645	0.24568	0.2322	0.24663	0.29904	0.24434
1646	0.24588	0.23238	0.24683	0.29923	0.24452
1647	0.24621	0.23267	0.24716	0.29955	0.24482
1648	0.24623	0.23267	0.24718	0.29953	0.24481
1649	0.24672	0.23314	0.24768	0.30007	0.2453
1650	0.24671	0.23311	0.24766	0.30002	0.24526
1651	0.24673	0.23312	0.24769	0.30002	0.24527
1652	0.24659	0.23296	0.24754	0.29982	0.2451
1653	0.2469	0.23326	0.24785	0.30015	0.2454
1654	0.24643	0.23277	0.24738	0.29957	0.2449
1655	0.2465	0.23284	0.24745	0.29963	0.24496
1656	0.24626	0.23262	0.24721	0.2994	0.24474
1657	0.24633	0.2327	0.24728	0.29951	0.24483
1658	0.24579	0.23218	0.24674	0.2989	0.24429
1659	0.2455	0.2319	0.24644	0.29858	0.244
1660	0.24523	0.23165	0.24617	0.29831	0.24375
1661	0.24495	0.23138	0.24589	0.298	0.24347
1662	0.24448	0.23092	0.24541	0.29747	0.243
1663	0.24426	0.23072	0.2452	0.29724	0.24279
1664	0.2438	0.23027	0.24473	0.29672	0.24232
1665	0.24357	0.23005	0.2445	0.29647	0.2421
1666	0.24302	0.22952	0.24395	0.29586	0.24155
1667	0.2427	0.2292	0.24363	0.29547	0.24122
1668	0.24215	0.22865	0.24307	0.29483	0.24065
1669	0.24179	0.22831	0.24271	0.29444	0.2403
1670	0.2418	0.22833	0.24272	0.29447	0.24032
1671	0.24307	0.22961	0.24399	0.296	0.24165
1672	0.24249	0.22903	0.24341	0.29534	0.24106
1673	0.24229	0.22884	0.2432	0.29512	0.24086
1674	0.24188	0.22845	0.24279	0.29467	0.24046
1675	0.2415	0.22808	0.24241	0.29423	0.24008
1676	0.24087	0.22745	0.24178	0.2935	0.23943
1677	0.24061	0.22719	0.24151	0.29318	0.23915
1678	0.24009	0.22667	0.24099	0.29257	0.23861
1679	0.23965	0.22623	0.24055	0.29204	0.23815
1680	0.23899	0.22558	0.23989	0.29127	0.23748
1681	0.23864	0.22522	0.23955	0.29085	0.23711
1682	0.23791	0.22449	0.23881	0.28998	0.23635
1683	0.23734	0.22392	0.23825	0.2893	0.23576
1684	0.23689	0.22346	0.23779	0.28875	0.23528
1685	0.23634	0.22291	0.23724	0.28807	0.2347
1686	0.23567	0.22224	0.23658	0.28727	0.23401
1687	0.23512	0.22167	0.23602	0.28659	0.23342
1688	0.23444	0.221	0.23534	0.2858	0.23272
1689	0.23398	0.22053	0.23488	0.28523	0.23223
1690	0.2333	0.21985	0.2342	0.28442	0.23152
1691	0.23296	0.2195	0.23386	0.28398	0.23115
1692	0.23253	0.21905	0.23343	0.28344	0.23069
1693	0.23212	0.21863	0.23303	0.28291	0.23024
1694	0.23139	0.21788	0.23229	0.282	0.22946
1695	0.2309	0.21736	0.2318	0.28136	0.22892
1696	0.23038	0.21683	0.23129	0.2807	0.22836
1697	0.22989	0.21632	0.2308	0.28007	0.22782
1698	0.22932	0.21572	0.23022	0.27933	0.22719
1699	0.22867	0.21505	0.22958	0.27852	0.2265
1700	0.22808	0.21445	0.22899	0.2778	0.22588
1701	0.22752	0.21388	0.22843	0.27709	0.22527
1702	0.22688	0.21323	0.22779	0.2763	0.22459
1703	0.22648	0.2128	0.22738	0.27578	0.22415
1704	0.226	0.2123	0.2269	0.27516	0.22362
1705	0.22559	0.21189	0.2265	0.27465	0.22319
1706	0.22498	0.21127	0.22589	0.27391	0.22255
1707	0.22457	0.21085	0.22548	0.27339	0.2221
1708	0.22385	0.21011	0.22476	0.2725	0.22134
1709	0.22349	0.20974	0.2244	0.27204	0.22095
1710	0.22295	0.20919	0.22386	0.27136	0.22037
1711	0.22239	0.20862	0.2233	0.27068	0.21978
1712	0.22184	0.20808	0.22275	0.27002	0.21921
1713	0.22141	0.20764	0.22232	0.26949	0.21875
1714	0.22089	0.20712	0.2218	0.26886	0.21821
1715	0.22055	0.20678	0.22146	0.26845	0.21786
1716	0.22003	0.20628	0.22094	0.26787	0.21734
1717	0.21961	0.20588	0.22052	0.2674	0.21693
1718	0.21896	0.20524	0.21987	0.26665	0.21627
1719	0.21849	0.20478	0.21939	0.26611	0.2158
1720	0.21787	0.20418	0.21877	0.26541	0.21518
1721	0.21748	0.20381	0.21838	0.26497	0.21479
1722	0.21703	0.20338	0.21793	0.26447	0.21434
1723	0.21665	0.20301	0.21755	0.26404	0.21396
1724	0.21627	0.20263	0.21716	0.26359	0.21357
1725	0.21582	0.2022	0.21672	0.26308	0.21312
1726	0.21537	0.20173	0.21626	0.2625	0.21263
1727	0.21525	0.2016	0.21615	0.26232	0.21249
1728	0.21501	0.20135	0.2159	0.26201	0.21223
1729	0.21478	0.20112	0.21568	0.26173	0.21199
1730	0.21453	0.20086	0.21543	0.2614	0.21171
1731	0.21452	0.20086	0.21541	0.26143	0.21172
1732	0.21435	0.20072	0.21525	0.26128	0.21158
1733	0.21426	0.20064	0.21515	0.2612	0.2115
1734	0.21401	0.20041	0.2149	0.26093	0.21126
1735	0.21389	0.2003	0.21478	0.26082	0.21115
1736	0.21401	0.20041	0.2149	0.26093	0.21126
1737	0.21384	0.20023	0.21473	0.26071	0.21108
1738	0.21365	0.20002	0.21453	0.26045	0.21086
1739	0.21357	0.19994	0.21446	0.26034	0.21077
1740	0.21331	0.19968	0.2142	0.26002	0.21049
1741	0.21313	0.19949	0.21402	0.25979	0.2103
1742	0.21288	0.19922	0.21376	0.25946	0.21002
1743	0.21269	0.19901	0.21357	0.25919	0.2098
1744	0.21224	0.19855	0.21313	0.25862	0.20932
1745	0.21176	0.19806	0.21265	0.25801	0.2088
1746	0.21129	0.19758	0.21218	0.25743	0.2083
1747	0.21097	0.19725	0.21186	0.25701	0.20795
1748	0.21046	0.19672	0.21134	0.25636	0.2074
1749	0.20996	0.19621	0.21084	0.25573	0.20686
1750	0.20949	0.19573	0.21038	0.25515	0.20637
1751	0.20894	0.19517	0.20982	0.25445	0.20577
1752	0.2083	0.19452	0.20918	0.25365	0.20509
1753	0.20785	0.19405	0.20873	0.25307	0.2046
1754	0.20743	0.1936	0.20831	0.25248	0.20412
1755	0.20695	0.19309	0.20783	0.25185	0.20359
1756	0.20635	0.19249	0.20724	0.25111	0.20296
1757	0.20582	0.19195	0.20671	0.25045	0.2024
1758	0.20541	0.19154	0.20629	0.24994	0.20197
1759	0.20505	0.19117	0.20593	0.24949	0.20158
1760	0.20458	0.1907	0.20547	0.24893	0.2011
1761	0.20413	0.19027	0.20501	0.24841	0.20065
1762	0.20387	0.19	0.20475	0.24809	0.20037
1763	0.20352	0.18965	0.2044	0.24766	0.2
1764	0.20301	0.18913	0.20389	0.24701	0.19946
1765	0.20267	0.18878	0.20355	0.24658	0.19909
1766	0.20242	0.18852	0.2033	0.24625	0.19882
1767	0.20225	0.18836	0.20313	0.24606	0.19865
1768	0.20197	0.18811	0.20285	0.24578	0.19839
1769	0.20192	0.18809	0.20279	0.24579	0.19838
1770	0.20184	0.18805	0.20271	0.24578	0.19835
1771	0.20198	0.18823	0.20284	0.24605	0.19855
1772	0.20217	0.18845	0.20304	0.24634	0.19878
1773	0.20192	0.18823	0.20279	0.2461	0.19856
1774	0.20192	0.18823	0.20278	0.2461	0.19856
1775	0.20177	0.18809	0.20263	0.24593	0.19841
1776	0.20169	0.18797	0.20255	0.24576	0.19828
1777	0.20185	0.18809	0.20271	0.24586	0.19839
1778	0.20187	0.18806	0.20273	0.24579	0.19836
1779	0.20172	0.18788	0.20258	0.24554	0.19817
1780	0.2017	0.18784	0.20256	0.24546	0.19811
1781	0.20162	0.18776	0.20249	0.24537	0.19803
1782	0.20164	0.1878	0.20251	0.24543	0.19808
1783	0.20153	0.18771	0.2024	0.24534	0.19798
1784	0.2015	0.18769	0.20236	0.24535	0.19798
1785	0.20122	0.18744	0.20208	0.24507	0.19772
1786	0.20108	0.18732	0.20194	0.24494	0.1976
1787	0.20086	0.1871	0.20172	0.24468	0.19737
1788	0.20089	0.18712	0.20175	0.24468	0.19738
1789	0.20084	0.18704	0.20171	0.24456	0.1973
1790	0.20067	0.18685	0.20153	0.2443	0.19709
1791	0.20072	0.18688	0.20159	0.24431	0.19711
1792	0.20063	0.18677	0.2015	0.24416	0.19699
1793	0.20066	0.1868	0.20153	0.2442	0.19703
1794	0.20074	0.1869	0.20162	0.24433	0.19713
1795	0.20085	0.18702	0.20173	0.24448	0.19726
1796	0.2008	0.18697	0.20168	0.24444	0.19722
1797	0.20102	0.1872	0.20189	0.24473	0.19746
1798	0.20133	0.18752	0.20221	0.24512	0.19779
1799	0.20144	0.18764	0.20233	0.24526	0.19791
1800	0.20144	0.18764	0.20233	0.24525	0.19791
1801	0.20178	0.18797	0.20267	0.24566	0.19826
1802	0.20192	0.18811	0.20281	0.24583	0.1984
1803	0.20207	0.18824	0.20296	0.24598	0.19854
1804	0.20217	0.18834	0.20306	0.24608	0.19863
1805	0.20236	0.18852	0.20325	0.24629	0.19882
1806	0.2024	0.18855	0.20329	0.24632	0.19886
1807	0.20253	0.18867	0.20342	0.24647	0.19898
1808	0.20239	0.18854	0.20328	0.24631	0.19885
1809	0.20242	0.18859	0.20331	0.24638	0.1989
1810	0.20256	0.18874	0.20345	0.24658	0.19905
1811	0.20243	0.18863	0.2033	0.24648	0.19895
1812	0.20233	0.18856	0.20321	0.24642	0.19888
1813	0.20234	0.18859	0.20322	0.24647	0.19892
1814	0.20236	0.18862	0.20323	0.24652	0.19896
1815	0.20244	0.1887	0.2033	0.24662	0.19904
1816	0.20224	0.18849	0.2031	0.24635	0.19882
1817	0.20228	0.18851	0.20314	0.24636	0.19884
1818	0.20228	0.1885	0.20313	0.24634	0.19882
1819	0.20226	0.18846	0.20311	0.24629	0.19878
1820	0.20237	0.18857	0.20321	0.24643	0.1989
1821	0.20242	0.18863	0.20327	0.2465	0.19896
1822	0.20241	0.18864	0.20328	0.24651	0.19897
1823	0.20254	0.18879	0.20343	0.24669	0.19912
1824	0.20241	0.18867	0.20332	0.24654	0.19899
1825	0.20271	0.18897	0.20364	0.2469	0.19931
1826	0.20268	0.18897	0.20362	0.24691	0.19931
1827	0.20249	0.1888	0.20345	0.24671	0.19914
1828	0.20218	0.18854	0.20317	0.2464	0.19886
1829	0.20213	0.1885	0.20314	0.24635	0.19883
1830	0.20194	0.18834	0.20297	0.24616	0.19866
1831	0.20173	0.18818	0.20279	0.24598	0.19849
1832	0.20118	0.18768	0.20226	0.24541	0.19798
1833	0.2009	0.18745	0.20201	0.24514	0.19774
1834	0.20059	0.18718	0.20172	0.24482	0.19746
1835	0.20008	0.18671	0.20124	0.24427	0.19698
1836	0.19988	0.18652	0.20107	0.24401	0.19677
1837	0.19958	0.18623	0.20081	0.24362	0.19646
1838	0.19909	0.18576	0.20036	0.24303	0.19597
1839	0.1987	0.18538	0.2	0.24256	0.19557
1840	0.19822	0.18492	0.19956	0.24198	0.19509
1841	0.19754	0.18422	0.19886	0.24112	0.19435
1842	0.19697	0.18362	0.19828	0.24039	0.19373
1843	0.1962	0.18282	0.19748	0.2394	0.19289
1844	0.19555	0.18213	0.1968	0.23855	0.19217
1845	0.19474	0.18128	0.19597	0.23749	0.19127
1846	0.1939	0.18038	0.19509	0.23638	0.19034
1847	0.1931	0.17952	0.19427	0.2353	0.18943
1848	0.19182	0.17818	0.19295	0.23363	0.18802
1849	0.19056	0.17686	0.19165	0.23199	0.18664
1850	0.18922	0.17545	0.19027	0.23024	0.18516
1851	0.18811	0.17425	0.1891	0.22872	0.1839
1852	0.18607	0.17214	0.18701	0.22612	0.1817
1853	0.18455	0.17051	0.18542	0.22406	0.17998
1854	0.18292	0.16876	0.18372	0.22187	0.17815
1855	0.18126	0.16696	0.18198	0.21958	0.17625
1856	0.17943	0.16496	0.18006	0.21704	0.17414
1857	0.1774	0.16276	0.17792	0.21425	0.17183
1858	0.17514	0.1603	0.17551	0.21114	0.16924
1859	0.17312	0.15805	0.17332	0.20829	0.16688
1860	0.17024	0.15538	0.17069	0.20494	0.16408
1861	0.16787	0.15298	0.16834	0.20188	0.16155
1862	0.16378	0.14906	0.16442	0.19699	0.15744
1863	0.16065	0.14595	0.16137	0.19303	0.15417
1864	0.15744	0.14273	0.15821	0.18893	0.15078
1865	0.15445	0.13971	0.15526	0.18504	0.14759
1866	0.15089	0.13616	0.15173	0.18052	0.14385
1867	0.1477	0.13292	0.14856	0.17635	0.14044
1868	0.14402	0.12923	0.1449	0.17161	0.13656
1869	0.14106	0.12622	0.14195	0.1677	0.13338
1870	0.13595	0.1212	0.13685	0.16132	0.12809
1871	0.1321	0.11733	0.133	0.15631	0.12401
1872	0.12825	0.11348	0.12917	0.15131	0.11995
1873	0.12414	0.10937	0.12506	0.14596	0.11561
1874	0.12023	0.10545	0.12116	0.14081	0.11146
1875	0.11589	0.10112	0.11682	0.13513	0.10688
1876	0.11189	0.097165	0.11282	0.12994	0.1027
1877	0.10591	0.091382	0.10683	0.12248	0.09661
1878	0.10153	0.087078	0.10244	0.1168	0.092057
1879	0.09749	0.083101	0.098406	0.1115	0.087841
1880	0.093471	0.079139	0.094386	0.1062	0.083635
1881	0.089312	0.074975	0.090225	0.10057	0.079206
1882	0.085792	0.071407	0.086705	0.095667	0.075396
1883	0.080478	0.066205	0.081381	0.088709	0.069876
1884	0.076855	0.062563	0.077755	0.083685	0.065985
1885	0.073569	0.059247	0.074468	0.079069	0.062435
1886	0.070465	0.056098	0.071362	0.074655	0.059059
1887	0.067318	0.052912	0.068212	0.070179	0.055642
1888	0.063542	0.049174	0.064428	0.065007	0.051648
1889	0.060814	0.046403	0.061696	0.061063	0.048668
1890	0.058464	0.04399	0.059342	0.057584	0.046065
1891	0.056307	0.041766	0.057179	0.054355	0.043663
1892	0.054212	0.039609	0.055077	0.051218	0.041333
1893	0.051714	0.037097	0.052564	0.047633	0.038631
1894	0.050034	0.035339	0.050869	0.045033	0.036724
1895	0.048663	0.033868	0.049479	0.042818	0.035122
1896	0.047446	0.032539	0.048232	0.040801	0.033672
1897	0.046484	0.031438	0.047223	0.039095	0.032464
1898	0.044963	0.02981	0.04562	0.036714	0.030703
1899	0.044348	0.028945	0.044839	0.035358	0.029752
1900	0.044087	0.028126	0.044087	0.034088	0.028854
1901	0.043305	0.027311	0.043305	0.032849	0.027965
1902	0.042349	0.026348	0.042349	0.031431	0.026923
1903	0.041736	0.025715	0.041736	0.03047	0.026232
1904	0.041241	0.025194	0.041241	0.029669	0.025662
1905	0.040809	0.02474	0.040809	0.028973	0.025166
1906	0.040174	0.024115	0.040174	0.028055	0.024491
1907	0.039791	0.023732	0.039791	0.027477	0.024074
1908	0.039425	0.023365	0.039425	0.026921	0.023674
1909	0.039136	0.023072	0.039136	0.026473	0.023355
1910	0.038735	0.022678	0.038735	0.025889	0.022928
1911	0.038471	0.022419	0.038471	0.025498	0.022646
1912	0.038241	0.022189	0.038241	0.025146	0.022395
1913	0.038044	0.02199	0.038044	0.024839	0.022178
1914	0.037782	0.021733	0.037782	0.024454	0.021898
1915	0.037645	0.021598	0.037645	0.024243	0.021751
1916	0.037486	0.021443	0.037486	0.024007	0.021582
1917	0.037336	0.021301	0.037336	0.023796	0.021428
1918	0.037135	0.021115	0.037135	0.023529	0.021228
1919	0.037007	0.020999	0.037007	0.023366	0.021105
1920	0.036875	0.020886	0.036875	0.023213	0.020985
1921	0.036542	0.020763	0.036733	0.023045	0.020854
1922	0.036305	0.02067	0.036622	0.022924	0.020757
